model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 Q3,2020,Automatic,1500,Petrol,145,31.4,0.0
 Q5,2019,Semi-Auto,4500,Diesel,145,38.2,2.0
 A5,2017,Automatic,33300,Diesel,145,61.4,2.0
 A1,2020,Manual,5080,Petrol,145,47.9,1.0
 A4,2017,Semi-Auto,11000,Petrol,150,55.4,2.0
 A5,2017,Semi-Auto,36209,Petrol,240,38.2,3.0
 A8,2020,Semi-Auto,2000,Diesel,145,39.2,3.0
 A1,2017,Manual,8500,Petrol,150,67.3,1.0
 A4,2016,Semi-Auto,11150,Petrol,30,55.4,2.0
 A1,2019,Manual,3863,Petrol,145,47.9,1.0
 Q2,2017,Manual,23043,Petrol,150,55.4,1.0
 Q2,2020,Manual,1000,Petrol,145,43.5,1.0
 Q7,2019,Semi-Auto,1916,Diesel,145,32.8,3.0
 A3,2015,Automatic,27007,Petrol,200,40.9,2.0
 A5,2017,Semi-Auto,21253,Petrol,30,55.4,2.0
 Q3,2017,Manual,20473,Diesel,145,57.7,2.0
 A3,2019,Semi-Auto,12088,Petrol,145,41.5,1.5
 A4,2017,Manual,35543,Petrol,145,53.3,1.4
 Q2,2017,Manual,24756,Petrol,125,52.3,1.4
 Q2,2019,Manual,7010,Diesel,145,47.9,1.6
 A1,2014,Manual,62871,Petrol,20,60.1,1.4
 A4,2016,Manual,47000,Diesel,20,72.4,2.0
 A3,2018,Manual,15215,Petrol,150,55.4,1.5
 A1,2019,Automatic,4000,Petrol,145,46.3,1.0
 Q5,2019,Semi-Auto,6941,Petrol,145,32.1,2.0
 A4,2016,Manual,15261,Diesel,30,62.8,2.0
 Q3,2019,Automatic,5195,Diesel,145,48.7,2.0
 A4,2016,Automatic,56919,Diesel,20,70.6,2.0
 Q5,2017,Manual,23221,Diesel,160,49.6,2.0
 A1,2020,Automatic,3222,Petrol,145,44.1,1.5
 A5,2017,Automatic,28000,Diesel,20,67.3,2.0
 Q7,2019,Semi-Auto,4959,Diesel,145,44.1,3.0
 A4,2019,Semi-Auto,3603,Diesel,150,49.6,2.0
 Q5,2014,Automatic,58330,Diesel,235,44.1,3.0
 Q5,2019,Semi-Auto,7601,Diesel,145,38.2,2.0
 A1,2016,Automatic,8764,Petrol,30,57.6,1.4
 Q2,2019,Automatic,2000,Petrol,145,42.2,1.5
 A5,2019,Automatic,3010,Petrol,145,40.4,2.0
 Q3,2017,Semi-Auto,9078,Petrol,145,40.4,2.0
 A5,2019,Manual,4587,Petrol,145,37.2,2.0
 A4,2017,Automatic,23052,Diesel,145,67.3,2.0
 A1,2016,Manual,54150,Petrol,30,58.9,1.4
 A5,2016,Semi-Auto,30275,Petrol,205,42.2,2.0
 A4,2018,Manual,24140,Petrol,145,52.3,1.4
 Q3,2019,Manual,2054,Diesel,145,42.8,2.0
 A3,2016,Manual,58000,Diesel,20,70.6,1.6
 A1,2015,Manual,41183,Petrol,0,67.3,1.0
 A6,2014,Manual,44219,Diesel,30,62.8,2.0
 A5,2015,Automatic,54495,Diesel,125,57.6,3.0
 Q5,2019,Semi-Auto,44,Petrol,145,32.1,2.0
 Q3,2017,Manual,21022,Petrol,145,51.4,1.4
 Q5,2020,Automatic,5362,Diesel,145,38.2,2.0
 A4,2018,Semi-Auto,40184,Diesel,150,60.1,2.0
 A3,2015,Manual,55200,Diesel,20,68.9,2.0
 A3,2017,Semi-Auto,13755,Petrol,145,57.6,1.4
 A4,2016,Automatic,27354,Petrol,30,55.4,2.0
 A6,2019,Semi-Auto,2200,Diesel,145,37.7,3.0
 A1,2017,Manual,11589,Petrol,145,55.4,1.4
 Q5,2019,Automatic,9788,Petrol,145,32.1,2.0
 TT,2019,Automatic,6000,Petrol,145,34.0,2.0
 TT,2019,Semi-Auto,2847,Petrol,150,35.3,2.0
 A5,2018,Semi-Auto,34150,Petrol,145,36.7,3.0
 Q3,2017,Manual,17867,Petrol,145,49.6,1.4
 Q2,2017,Manual,16755,Petrol,145,52.3,1.4
 A3,2015,Manual,103370,Petrol,20,60.1,1.4
 A1,2013,Manual,29382,Petrol,125,53.3,1.4
 A1,2017,Manual,25168,Petrol,30,55.4,1.4
 A6,2017,Manual,12386,Diesel,145,65.7,2.0
 A6,2015,Automatic,37200,Diesel,235,44.8,3.0
 A4,2019,Automatic,5126,Diesel,150,49.6,2.0
 Q3,2016,Manual,51708,Diesel,160,49.6,2.0
 Q3,2019,Automatic,3000,Petrol,145,32.1,2.0
 A3,2016,Manual,31254,Petrol,30,58.9,1.4
 A1,2015,Manual,43440,Diesel,0,80.7,1.6
 A4,2019,Automatic,16500,Diesel,145,49.6,2.0
 Q5,2018,Semi-Auto,17000,Petrol,145,34.0,3.0
 Q2,2019,Manual,10472,Petrol,145,44.1,1.0
 A3,2019,Manual,3325,Diesel,145,49.6,1.6
 A3,2013,Manual,75000,Diesel,20,68.9,1.6
 Q7,2019,Automatic,6331,Diesel,145,33.2,3.0
 A3,2015,Manual,91334,Diesel,0,83.1,1.6
 A5,2020,Semi-Auto,2900,Diesel,145,44.8,2.0
 A7,2015,Automatic,55457,Diesel,165,52.3,3.0
 Q3,2020,Semi-Auto,4309,Diesel,150,45.6,2.0
 Q5,2015,Manual,42940,Diesel,200,47.9,2.0
 A5,2019,Manual,1325,Petrol,145,37.7,0.0
 A3,2017,Semi-Auto,9031,Petrol,145,47.9,2.0
 A1,2015,Manual,42670,Petrol,235,39.8,2.0
 Q3,2019,Semi-Auto,5000,Petrol,145,32.1,2.0
 A6,2015,Automatic,79197,Diesel,20,67.3,2.0
 A5,2020,Semi-Auto,6000,Petrol,145,39.8,2.0
 A7,2016,Semi-Auto,40484,Diesel,145,53.3,3.0
 Q3,2016,Semi-Auto,27490,Petrol,145,47.9,1.4
 A1,2019,Semi-Auto,3774,Petrol,145,40.9,2.0
 Q3,2020,Semi-Auto,1765,Petrol,145,31.0,2.0
 A1,2020,Semi-Auto,2888,Petrol,150,44.8,1.5
 A5,2017,Manual,34679,Diesel,30,65.7,2.0
 A4,2017,Semi-Auto,15440,Petrol,30,55.4,2.0
 A3,2017,Manual,38555,Diesel,20,70.6,1.6
 Q5,2011,Manual,139989,Petrol,300,33.6,2.0
 A5,2019,Automatic,5000,Petrol,145,40.4,2.0
 A4,2017,Manual,27578,Petrol,145,51.4,1.4
 Q3,2019,Automatic,67,Petrol,145,38.2,1.5
 Q5,2013,Manual,26996,Petrol,235,37.7,2.0
 Q5,2019,Semi-Auto,18500,Petrol,145,34.0,3.0
 A5,2019,Automatic,6810,Petrol,145,40.4,2.0
 TT,2015,Manual,34889,Diesel,30,62.8,2.0
 A5,2014,Automatic,88000,Diesel,125,58.9,2.0
 A3,2004,Automatic,28477,Petrol,305,36.2,1.6
 A1,2017,Manual,16340,Petrol,145,55.4,1.4
 A4,2018,Manual,17288,Petrol,145,52.3,1.4
 A4,2017,Manual,54983,Diesel,145,74.3,2.0
 Q5,2015,Manual,55411,Diesel,200,47.9,2.0
 Q3,2017,Manual,16514,Petrol,150,49.6,1.4
 A4,2017,Manual,28078,Petrol,145,51.4,1.4
 A3,2017,Automatic,15083,Diesel,145,72.4,1.6
 TT,2019,Semi-Auto,1266,Petrol,145,40.9,2.0
 Q2,2017,Semi-Auto,31690,Petrol,125,52.3,1.4
 TT,2016,Semi-Auto,41088,Petrol,200,42.8,2.0
 A7,2017,Automatic,27647,Diesel,150,52.3,3.0
 Q3,2019,Automatic,9750,Petrol,145,30.7,2.0
 A4,2017,Semi-Auto,19860,Diesel,145,62.8,2.0
 A3,2019,Semi-Auto,2152,Diesel,145,52.3,1.6
 A5,2019,Automatic,6621,Diesel,145,47.1,2.0
 A3,2019,Semi-Auto,5678,Petrol,145,42.2,1.5
 A8,2018,Semi-Auto,6588,Diesel,145,48.7,3.0
 A4,2019,Automatic,8649,Petrol,145,40.9,2.0
 A5,2020,Manual,247,Petrol,145,37.2,2.0
 A3,2019,Semi-Auto,6159,Diesel,145,52.3,1.6
 Q3,2015,Manual,55259,Diesel,125,60.1,2.0
 A1,2019,Semi-Auto,7483,Petrol,145,40.9,2.0
 A4,2017,Automatic,20103,Diesel,145,70.6,2.0
 A3,2019,Semi-Auto,6763,Petrol,150,34.5,2.0
 Q2,2019,Manual,9160,Diesel,145,49.6,1.6
 A4,2019,Automatic,9181,Diesel,145,48.7,2.0
 Q5,2019,Semi-Auto,10949,Diesel,145,38.2,2.0
 A1,2013,Automatic,29846,Petrol,150,47.9,1.4
 Q3,2016,Semi-Auto,17114,Petrol,200,40.4,2.0
 A3,2015,Automatic,32497,Petrol,205,39.8,2.0
 A3,2018,Manual,8507,Diesel,145,49.6,1.6
 A4,2019,Automatic,3390,Petrol,145,39.2,2.0
 A3,2016,Manual,25580,Diesel,20,68.9,1.6
 A4,2019,Semi-Auto,2703,Diesel,145,40.9,3.0
 A3,2015,Manual,39522,Petrol,20,60.1,1.4
 A1,2017,Manual,35882,Petrol,150,57.6,1.4
 A4,2018,Semi-Auto,17098,Petrol,145,42.8,2.0
 A3,2016,Manual,21764,Diesel,0,83.1,1.6
 A3,2017,Manual,14160,Diesel,145,68.9,1.6
 A3,2019,Automatic,6000,Petrol,145,43.5,1.5
 A5,2017,Automatic,22491,Petrol,145,43.5,2.0
 TT,2017,Manual,29924,Petrol,160,46.3,1.8
 A3,2019,Semi-Auto,50,Petrol,145,34.9,2.0
 Q3,2019,Semi-Auto,3027,Diesel,145,47.1,2.0
 A1,2017,Manual,34311,Petrol,30,57.6,1.4
 A6,2012,Automatic,54373,Diesel,200,47.9,3.0
 A1,2013,Manual,37502,Petrol,125,53.3,1.4
 Q3,2019,Semi-Auto,1701,Diesel,150,48.7,2.0
 A3,2017,Manual,25351,Petrol,20,60.1,1.0
 A4,2014,Manual,60604,Diesel,20,67.3,2.0
 A3,2017,Manual,24833,Petrol,145,55.4,1.5
 A4,2019,Manual,1948,Petrol,145,40.4,2.0
 A7,2019,Semi-Auto,76,Diesel,145,47.1,2.0
 Q2,2019,Automatic,6648,Petrol,145,40.9,1.5
 Q5,2015,Semi-Auto,35112,Diesel,200,47.1,2.0
 Q3,2019,Semi-Auto,3109,Petrol,150,31.7,2.0
 A3,2013,Manual,89831,Diesel,0,74.3,1.6
 A5,2020,Semi-Auto,7423,Diesel,145,51.4,2.0
 A6,2019,Automatic,6150,Diesel,145,50.4,2.0
 A1,2016,Manual,65436,Diesel,0,76.3,1.6
 Q2,2017,Semi-Auto,14935,Petrol,145,52.3,1.4
 A1,2017,Manual,16438,Petrol,150,57.6,1.4
 Q5,2018,Semi-Auto,62349,Petrol,145,40.9,2.0
 A6,2019,Automatic,9500,Diesel,145,47.9,2.0
 Q3,2016,Semi-Auto,9106,Diesel,145,51.4,2.0
 Q3,2017,Semi-Auto,30850,Petrol,150,47.9,1.4
 Q3,2016,Semi-Auto,29241,Petrol,200,42.2,2.0
 A3,2016,Automatic,45188,Diesel,20,72.4,1.6
 A4,2018,Manual,27954,Petrol,150,53.3,1.4
 Q3,2016,Semi-Auto,23500,Diesel,165,50.4,2.0
 Q3,2016,Manual,20719,Diesel,160,49.6,2.0
 Q3,2015,Manual,60820,Diesel,165,49.6,2.0
 A3,2015,Automatic,28457,Diesel,125,57.6,2.0
 Q3,2016,Semi-Auto,30366,Diesel,160,50.4,2.0
 Q3,2018,Manual,8560,Petrol,145,51.4,1.4
 A4,2012,Manual,49500,Diesel,30,62.8,2.0
 A5,2020,Semi-Auto,4000,Diesel,145,47.1,2.0
 A3,2015,Manual,20258,Diesel,0,83.1,1.6
 A5,2017,Automatic,16495,Petrol,145,36.7,3.0
 Q5,2019,Automatic,2104,Diesel,150,38.2,2.0
 A4,2016,Manual,85945,Diesel,30,64.2,2.0
 Q3,2016,Semi-Auto,16813,Petrol,145,47.9,1.4
 RS3,2019,Automatic,10250,Petrol,145,30.1,2.5
 Q3,2019,Automatic,1250,Petrol,145,38.2,1.5
 A5,2019,Semi-Auto,3743,Petrol,145,39.8,2.0
 A4,2020,Automatic,3558,Diesel,145,39.2,3.0
 A3,2017,Semi-Auto,18001,Petrol,150,56.5,1.5
 A1,2016,Manual,32650,Petrol,0,67.3,1.0
 A1,2017,Manual,45000,Diesel,0,76.3,1.6
 A4,2019,Automatic,3258,Diesel,145,49.6,2.0
 TT,2020,Automatic,80,Petrol,145,38.7,2.0
 TT,2017,Semi-Auto,25144,Petrol,200,42.8,2.0
 Q2,2019,Semi-Auto,4750,Petrol,145,33.2,2.0
 Q3,2013,Manual,42800,Diesel,145,54.3,2.0
 Q3,2016,Automatic,19005,Diesel,150,51.4,2.0
 Q5,2016,Semi-Auto,33500,Diesel,200,45.6,3.0
 A7,2014,Automatic,55774,Diesel,235,44.8,3.0
 Q5,2019,Automatic,5291,Diesel,145,39.2,2.0
 TT,2020,Manual,905,Petrol,145,34.9,2.0
 R8,2018,Automatic,3562,Petrol,145,23.0,5.2
 A1,2017,Manual,23485,Petrol,145,67.3,1.0
 Q3,2020,Automatic,2700,Petrol,145,31.4,2.0
 Q3,2016,Automatic,11863,Diesel,160,50.4,2.0
 Q3,2020,Manual,3000,Petrol,145,39.8,1.5
 Q2,2017,Semi-Auto,15709,Petrol,125,52.3,1.4
 A4,2016,Semi-Auto,37188,Diesel,20,72.4,2.0
 A1,2015,Manual,61194,Petrol,0,67.3,1.0
 A3,2017,Manual,27691,Petrol,150,55.4,1.5
 A6,2017,Automatic,20073,Diesel,150,61.4,2.0
 A3,2014,Manual,49000,Petrol,20,60.1,1.4
 Q3,2019,Manual,6000,Petrol,145,40.9,1.5
 Q3,2015,Manual,89330,Diesel,30,61.4,2.0
 A4,2017,Automatic,27409,Petrol,125,52.3,2.0
 A1,2016,Manual,21072,Petrol,30,70.6,1.4
 A6,2017,Semi-Auto,29585,Diesel,145,54.3,2.0
 A6,2010,Manual,75000,Diesel,160,49.6,2.0
 Q5,2018,Automatic,13841,Petrol,145,34.0,3.0
 A6,2019,Automatic,6508,Diesel,145,39.2,3.0
 A5,2014,Automatic,92764,Diesel,145,53.3,2.0
 A1,2017,Manual,22427,Petrol,145,67.3,1.0
 A1,2014,Manual,25088,Petrol,125,53.3,1.4
 Q7,2019,Semi-Auto,6000,Diesel,145,33.2,3.0
 A4,2017,Automatic,21641,Petrol,145,51.4,1.4
 A4,2018,Semi-Auto,19299,Diesel,145,56.5,2.0
 Q7,2016,Automatic,60569,Diesel,200,47.9,3.0
 A3,2018,Automatic,27928,Petrol,145,56.5,1.5
 A4,2020,Semi-Auto,1500,Petrol,145,42.8,2.0
 A3,2017,Manual,27155,Petrol,150,60.1,1.0
 A3,2005,Manual,104000,Petrol,240,38.1,2.0
 Q7,2019,Automatic,6423,Diesel,145,33.2,3.0
 A5,2017,Semi-Auto,45465,Diesel,145,62.8,2.0
 A3,2019,Semi-Auto,14246,Petrol,145,42.2,1.5
 A1,2013,Manual,56123,Diesel,0,74.3,1.6
 A3,2016,Manual,26991,Diesel,20,65.7,2.0
 A4,2014,Semi-Auto,51120,Diesel,125,58.9,2.0
 A3,2016,Automatic,40000,Petrol,160,44.1,2.0
 A4,2017,Automatic,24068,Diesel,30,62.8,2.0
 Q2,2017,Automatic,5183,Petrol,145,54.3,1.4
 Q5,2019,Automatic,6000,Diesel,145,39.2,2.0
 A6,2013,Automatic,87567,Diesel,145,56.5,2.0
 A5,2016,Automatic,26498,Diesel,145,56.5,2.0
 A1,2016,Semi-Auto,28863,Petrol,20,64.2,1.0
 Q3,2019,Automatic,14430,Petrol,150,31.7,2.0
 A3,2016,Automatic,32707,Petrol,200,42.8,1.8
 A1,2016,Manual,26895,Petrol,30,57.6,1.4
 Q5,2020,Semi-Auto,215,Diesel,145,34.5,3.0
 A6,2019,Automatic,6000,Diesel,145,50.4,2.0
 A5,2011,Manual,44000,Diesel,160,49.6,2.0
 A3,2014,Automatic,60770,Diesel,30,64.2,2.0
 A4,2017,Automatic,17920,Diesel,145,67.3,2.0
 A5,2017,Semi-Auto,27049,Diesel,145,67.3,2.0
 A6,2020,Semi-Auto,3503,Diesel,145,47.9,2.0
 Q3,2020,Semi-Auto,3000,Petrol,145,40.4,1.5
 A3,2013,Automatic,40328,Petrol,30,56.5,1.4
 A1,2017,Manual,10417,Petrol,0,67.3,1.0
 A7,2019,Semi-Auto,7799,Diesel,145,38.2,3.0
 A6,2011,Automatic,94700,Diesel,235,44.1,2.7
 Q3,2018,Manual,22465,Diesel,150,56.5,2.0
 A4,2018,Manual,13894,Petrol,145,50.4,1.4
 Q3,2020,Semi-Auto,425,Petrol,145,31.4,2.0
 Q5,2018,Semi-Auto,11000,Petrol,150,40.4,2.0
 A7,2019,Automatic,4288,Diesel,145,38.2,3.0
 Q3,2016,Manual,17067,Petrol,145,49.6,1.4
 A1,2019,Manual,8396,Petrol,150,50.4,1.0
 A5,2016,Manual,22309,Diesel,145,56.5,2.0
 Q5,2020,Semi-Auto,4000,Hybrid,135,117.7,2.0
 Q7,2018,Semi-Auto,26890,Diesel,145,47.9,3.0
 Q5,2016,Semi-Auto,38482,Diesel,200,47.1,3.0
 A7,2013,Automatic,63250,Diesel,205,48.7,3.0
 Q5,2016,Manual,42089,Diesel,200,48.7,2.0
 A3,2014,Automatic,24597,Hybrid,0,188.3,1.4
 Q5,2018,Semi-Auto,24441,Diesel,145,48.7,3.0
 A1,2017,Manual,15981,Petrol,145,57.6,1.4
 A4,2011,Manual,65349,Diesel,30,61.4,2.0
 A3,2018,Semi-Auto,9087,Petrol,145,43.5,2.0
 A1,2017,Manual,12000,Petrol,145,58.9,1.4
 Q3,2019,Automatic,4979,Diesel,145,45.6,2.0
 A6,2019,Semi-Auto,774,Diesel,145,39.8,3.0
 A3,2016,Automatic,10897,Petrol,20,60.1,1.4
 R8,2019,Automatic,13663,Petrol,150,21.4,5.2
 A4,2019,Automatic,2142,Petrol,145,39.2,2.0
 Q2,2019,Manual,8000,Diesel,145,49.6,1.6
 A1,2020,Manual,1322,Petrol,145,49.6,1.0
 Q5,2018,Semi-Auto,12000,Petrol,145,40.4,2.0
 TT,2016,Manual,39293,Diesel,30,62.8,2.0
 A3,2016,Manual,37123,Diesel,20,72.4,1.6
 A1,2019,Automatic,6481,Petrol,150,40.9,2.0
 Q3,2017,Semi-Auto,16781,Petrol,145,47.9,1.4
 A5,2019,Manual,10,Petrol,145,38.7,2.0
 A4,2015,Manual,31879,Diesel,30,65.7,2.0
 Q2,2017,Manual,23000,Petrol,150,52.3,1.4
 A5,2020,Semi-Auto,1432,Petrol,145,39.8,2.0
 Q3,2014,Manual,72890,Diesel,145,54.3,2.0
 A3,2016,Semi-Auto,54425,Petrol,30,57.6,1.4
 A1,2019,Semi-Auto,6000,Petrol,145,40.9,2.0
 Q2,2017,Manual,14383,Petrol,145,52.3,1.4
 A4,2019,Automatic,3306,Diesel,150,55.4,2.0
 A3,2019,Semi-Auto,5171,Petrol,145,34.5,2.0
 A4,2020,Semi-Auto,4000,Diesel,145,54.3,3.0
 Q5,2018,Semi-Auto,7968,Petrol,145,34.0,3.0
 Q7,2019,Automatic,11586,Diesel,145,32.8,3.0
 A1,2018,Semi-Auto,28660,Petrol,145,70.6,1.4
 Q3,2014,Manual,81877,Diesel,160,49.6,2.0
 A7,2019,Semi-Auto,4000,Diesel,145,35.8,3.0
 A6,2015,Manual,54847,Diesel,30,64.2,2.0
 A6,2016,Semi-Auto,24831,Diesel,30,61.4,2.0
 A3,2019,Semi-Auto,4891,Diesel,145,51.4,2.0
 Q3,2019,Semi-Auto,7595,Diesel,145,38.7,2.0
 A1,2019,Manual,7374,Petrol,145,50.4,1.0
 A6,2003,Manual,129000,Diesel,325,31.7,2.5
 RS5,2019,Automatic,5000,Petrol,145,30.1,2.9
 A3,2019,Manual,4500,Diesel,145,51.4,1.6
 A6,2017,Automatic,22631,Diesel,145,50.4,3.0
 A3,2019,Semi-Auto,6266,Petrol,145,38.2,2.0
 RS6,2015,Semi-Auto,20982,Petrol,325,29.4,4.0
 A7,2015,Semi-Auto,72283,Diesel,145,54.3,3.0
 Q7,2018,Automatic,12219,Diesel,145,47.9,3.0
 A3,2014,Manual,42000,Diesel,0,74.3,1.6
 A3,2020,Semi-Auto,3925,Petrol,145,44.1,1.5
 Q2,2019,Manual,1998,Diesel,145,49.6,1.6
 Q2,2017,Automatic,13671,Petrol,145,52.3,1.4
 A3,2018,Manual,22710,Diesel,145,68.9,1.6
 A5,2019,Automatic,9076,Diesel,145,45.6,2.0
 TT,2017,Semi-Auto,55370,Petrol,145,40.9,2.0
 Q3,2013,Semi-Auto,48250,Diesel,205,47.9,2.0
 Q3,2017,Semi-Auto,19850,Petrol,145,47.9,1.4
 A5,2017,Automatic,32771,Diesel,145,70.6,2.0
 A1,2019,Manual,1565,Petrol,145,47.9,1.0
 A5,2013,Manual,80242,Diesel,30,60.1,2.0
 A3,2019,Semi-Auto,4900,Petrol,145,43.5,1.5
 RS3,2016,Automatic,36123,Petrol,305,34.9,2.5
 A1,2019,Semi-Auto,1234,Petrol,145,47.1,1.0
 A3,2017,Semi-Auto,18389,Petrol,145,57.7,1.5
 Q5,2015,Semi-Auto,28977,Diesel,200,47.1,2.0
 A6,2017,Semi-Auto,35219,Diesel,150,50.4,3.0
 A1,2014,Manual,11855,Petrol,125,53.3,1.4
 A3,2019,Manual,2259,Diesel,145,51.4,1.6
 Q3,2017,Manual,15454,Petrol,145,49.6,1.4
 A1,2020,Manual,1500,Petrol,145,48.7,1.0
 A4,2016,Manual,41279,Diesel,0,74.3,2.0
 Q8,2019,Automatic,1000,Diesel,145,32.8,3.0
 A1,2017,Manual,26517,Diesel,0,76.3,1.6
 Q3,2017,Manual,30123,Petrol,125,51.4,1.4
 A3,2015,Manual,91567,Diesel,20,70.6,1.6
 Q5,2019,Semi-Auto,5000,Diesel,145,38.2,2.0
 Q5,2018,Automatic,14859,Petrol,145,40.9,2.0
 Q7,2019,Automatic,2086,Diesel,145,33.2,3.0
 Q3,2016,Semi-Auto,38035,Petrol,145,47.9,1.4
 Q2,2018,Semi-Auto,19135,Petrol,150,54.3,1.4
 S3,2017,Manual,12500,Petrol,145,39.8,2.0
 A1,2016,Manual,27350,Petrol,30,55.4,1.4
 Q7,2016,Automatic,32000,Diesel,160,48.7,3.0
 A1,2014,Manual,68037,Petrol,125,53.3,1.4
 A4,2017,Semi-Auto,24911,Petrol,150,42.8,2.0
 A4,2016,Manual,35916,Diesel,20,68.9,2.0
 Q3,2016,Manual,19280,Diesel,150,52.3,2.0
 Q3,2013,Manual,40252,Diesel,160,50.4,2.0
 TT,2014,Manual,60000,Petrol,165,44.1,1.8
 A6,2014,Semi-Auto,52419,Diesel,30,64.2,2.0
 A4,2020,Semi-Auto,3200,Petrol,145,42.2,2.0
 A4,2019,Semi-Auto,2552,Diesel,145,50.4,2.0
 Q7,2019,Semi-Auto,10492,Diesel,145,33.6,3.0
 Q3,2017,Manual,13403,Diesel,150,56.5,2.0
 Q3,2019,Semi-Auto,14000,Diesel,145,47.1,2.0
 A1,2016,Automatic,12942,Diesel,20,72.4,1.6
 Q2,2019,Manual,2000,Diesel,145,49.6,1.6
 A6,2016,Semi-Auto,24405,Diesel,20,64.2,2.0
 A1,2019,Semi-Auto,1145,Petrol,145,44.8,1.5
 A3,2020,Semi-Auto,1183,Petrol,150,43.5,1.5
 A7,2015,Semi-Auto,55449,Diesel,160,52.3,3.0
 Q2,2019,Semi-Auto,12647,Petrol,145,40.9,1.5
 A6,2019,Automatic,7500,Diesel,145,47.9,2.0
 Q3,2016,Semi-Auto,31959,Diesel,160,50.4,2.0
 Q3,2017,Semi-Auto,35852,Petrol,150,47.9,1.4
 Q5,2019,Automatic,6700,Diesel,150,38.2,2.0
 Q3,2020,Semi-Auto,5000,Diesel,150,48.7,2.0
 A3,2018,Semi-Auto,14464,Petrol,150,42.2,1.5
 A3,2018,Manual,2672,Petrol,145,42.2,1.5
 A4,2017,Manual,21903,Petrol,150,51.4,1.4
 A5,2014,Manual,49030,Diesel,30,64.2,2.0
 A5,2019,Automatic,2500,Petrol,145,37.7,2.0
 Q5,2019,Semi-Auto,6000,Diesel,145,36.2,2.0
 Q5,2019,Semi-Auto,5401,Diesel,145,39.2,2.0
 Q5,2019,Semi-Auto,30,Petrol,145,33.2,2.0
 A1,2015,Manual,31851,Petrol,30,56.5,1.4
 A5,2017,Semi-Auto,28300,Petrol,145,53.3,2.0
 RS4,2018,Semi-Auto,12000,Petrol,145,32.1,2.9
 Q5,2019,Semi-Auto,4706,Diesel,145,38.2,2.0
 Q5,2020,Semi-Auto,2648,Diesel,145,38.2,2.0
 A4,2019,Automatic,4750,Petrol,145,38.7,2.0
 A4,2013,Manual,53764,Diesel,125,60.1,2.0
 Q3,2015,Manual,83990,Diesel,30,61.4,2.0
 A3,2019,Automatic,100,Petrol,145,38.2,2.0
 Q5,2019,Automatic,3552,Petrol,145,33.2,2.0
 A1,2015,Manual,42255,Petrol,235,39.8,2.0
 Q5,2019,Semi-Auto,5089,Diesel,150,38.2,2.0
 Q3,2017,Manual,36107,Diesel,150,61.4,2.0
 A4,2019,Manual,3251,Petrol,145,38.7,2.0
 A5,2018,Semi-Auto,15000,Petrol,150,50.4,2.0
 A4,2018,Manual,20070,Petrol,145,52.3,1.4
 A4,2016,Semi-Auto,27800,Diesel,125,58.9,3.0
 A1,2016,Manual,18382,Petrol,30,56.5,1.4
 A1,2015,Manual,34188,Petrol,30,55.4,1.4
 Q3,2017,Semi-Auto,30418,Petrol,150,47.9,1.4
 Q3,2019,Manual,1688,Petrol,145,39.8,1.5
 A4,2017,Manual,21177,Petrol,145,51.4,1.4
 Q5,2016,Semi-Auto,38000,Diesel,200,47.1,2.0
 A5,2017,Automatic,16000,Diesel,145,62.8,2.0
 A5,2017,Manual,40858,Diesel,20,68.9,2.0
 A4,2016,Manual,49000,Diesel,30,64.2,2.0
 Q8,2019,Automatic,6878,Diesel,145,32.8,3.0
 A5,2016,Automatic,14790,Petrol,160,44.1,1.8
 Q3,2020,Manual,1200,Petrol,145,40.9,1.5
 A3,2017,Semi-Auto,9009,Petrol,30,56.5,1.4
 A6,2017,Semi-Auto,33000,Diesel,150,61.4,2.0
 Q3,2018,Semi-Auto,13492,Petrol,145,47.9,1.4
 Q2,2018,Manual,23813,Petrol,145,55.4,1.0
 A3,2016,Manual,25955,Petrol,30,60.1,1.4
 A6,2016,Semi-Auto,35665,Diesel,30,61.4,2.0
 Q5,2019,Automatic,6400,Diesel,145,38.2,2.0
 A6,2014,Semi-Auto,84000,Diesel,205,44.8,3.0
 Q2,2017,Manual,18354,Petrol,145,50.4,1.4
 A1,2014,Semi-Auto,32709,Petrol,145,47.9,1.4
 Q7,2018,Automatic,22393,Diesel,145,37.2,4.0
 A3,2019,Automatic,7141,Petrol,145,41.5,1.5
 Q2,2020,Automatic,1500,Petrol,145,42.2,0.0
 A3,2014,Manual,77430,Diesel,0,74.3,1.6
 A5,2019,Automatic,3584,Diesel,145,49.6,2.0
 Q8,2019,Automatic,10000,Diesel,145,33.6,3.0
 Q3,2017,Semi-Auto,19000,Petrol,150,47.9,1.4
 A6,2013,Semi-Auto,67636,Diesel,260,42.2,3.0
 A4,2016,Manual,27515,Petrol,125,53.3,1.4
 A3,2015,Semi-Auto,23768,Diesel,125,57.6,2.0
 A4,2016,Manual,37303,Diesel,30,67.3,2.0
 Q7,2015,Automatic,37000,Diesel,200,47.9,3.0
 Q2,2019,Semi-Auto,6042,Petrol,145,42.2,1.5
 Q2,2019,Automatic,1453,Petrol,145,42.8,1.5
 A3,2017,Semi-Auto,24519,Diesel,150,70.6,1.6
 A1,2019,Manual,2903,Petrol,150,51.4,1.0
 Q5,2016,Manual,29049,Diesel,200,47.9,2.0
 A6,2016,Automatic,55162,Diesel,30,61.4,2.0
